timestamp,open,high,low,close,volume
2025-02-16 00:00:00+00:00,2691.74,2726.27,2643.75,2660.0,1494743.59
2025-02-17 00:00:00+00:00,2660.01,2848.76,2632.81,2743.0,4114492.169
2025-02-18 00:00:00+00:00,2742.99,2755.85,2604.18,2670.57,3579587.482
2025-02-19 00:00:00+00:00,2670.56,2736.12,2654.82,2714.06,2404564.481
2025-02-20 00:00:00+00:00,2714.06,2770.5,2705.64,2736.87,2363654.302
2025-02-21 00:00:00+00:00,2736.86,2845.0,2614.76,2660.85,6002308.013
2025-02-22 00:00:00+00:00,2660.86,2797.21,2651.24,2762.01,2505671.695
2025-02-23 00:00:00+00:00,2762.0,2860.9,2743.62,2818.54,3105005.707
2025-02-24 00:00:00+00:00,2818.54,2839.0,2466.34,2512.27,5891164.461
2025-02-25 00:00:00+00:00,2512.26,2532.89,2287.13,2494.45,8206583.668
2025-02-26 00:00:00+00:00,2494.46,2506.45,2252.78,2335.33,6596169.478
2025-02-27 00:00:00+00:00,2335.34,2381.44,2229.0,2306.66,4574087.764
2025-02-28 00:00:00+00:00,2306.65,2313.24,2070.0,2236.59,9311975.744
2025-03-01 00:00:00+00:00,2236.59,2279.75,2141.17,2216.6,3472964.049
2025-03-02 00:00:00+00:00,2216.59,2550.0,2170.09,2517.12,8185197.482
2025-03-03 00:00:00+00:00,2517.12,2522.84,2094.76,2148.22,7766111.123
2025-03-04 00:00:00+00:00,2148.21,2221.77,1979.99,2170.51,9151176.202
2025-03-05 00:00:00+00:00,2170.51,2272.94,2153.7,2240.45,4626954.982
2025-03-06 00:00:00+00:00,2240.44,2318.99,2175.5,2201.34,4574430.922
2025-03-07 00:00:00+00:00,2201.33,2259.34,2100.75,2140.72,6125675.539
2025-03-08 00:00:00+00:00,2140.72,2234.4,2103.07,2202.84,2667066.135
2025-03-09 00:00:00+00:00,2202.83,2211.27,1986.8,2019.2,4793159.949
2025-03-10 00:00:00+00:00,2019.34,2152.99,1807.75,1864.51,9275180.166
2025-03-11 00:00:00+00:00,1864.52,1969.77,1752.5,1922.61,9136006.396
2025-03-12 00:00:00+00:00,1922.6,1955.9,1828.87,1907.24,7503776.831
2025-03-13 00:00:00+00:00,1907.23,1922.0,1820.2,1863.76,5305883.8
2025-03-14 00:00:00+00:00,1863.75,1945.62,1860.41,1910.79,3494472.929
2025-03-15 00:00:00+00:00,1910.78,1957.68,1902.47,1936.27,1877714.35
2025-03-16 00:00:00+00:00,1936.26,1940.0,1857.08,1885.97,3167735.396
2025-03-17 00:00:00+00:00,1885.96,1951.76,1878.66,1925.37,3207773.053
2025-03-18 00:00:00+00:00,1925.36,1935.44,1871.14,1930.64,3234486.937
2025-03-19 00:00:00+00:00,1930.63,2069.69,1927.12,2055.21,6384300.0
2025-03-20 00:00:00+00:00,2055.22,2067.15,1951.15,1982.72,4033783.537
2025-03-21 00:00:00+00:00,1982.72,1995.8,1932.0,1964.81,2832280.447
2025-03-22 00:00:00+00:00,1964.81,2006.0,1963.41,1979.56,1718916.027
2025-03-23 00:00:00+00:00,1979.55,2020.0,1975.51,2005.0,2158448.476
2025-03-24 00:00:00+00:00,2005.0,2104.24,1976.46,2080.41,4667944.526
2025-03-25 00:00:00+00:00,2080.4,2097.21,2036.0,2065.22,3242153.268
2025-03-26 00:00:00+00:00,2065.22,2077.7,1980.41,2008.69,3880044.941
2025-03-27 00:00:00+00:00,2008.69,2036.88,1985.71,2002.8,3264548.453
2025-03-28 00:00:00+00:00,2002.8,2015.09,1854.2,1896.02,5692204.684
2025-03-29 00:00:00+00:00,1896.03,1912.94,1796.13,1827.32,4384848.185
2025-03-30 00:00:00+00:00,1827.31,1848.08,1766.04,1806.99,3858562.08
2025-03-31 00:00:00+00:00,1806.99,1853.34,1775.92,1821.59,5212530.713
2025-04-01 00:00:00+00:00,1821.59,1927.79,1816.64,1904.21,4671744.603
2025-04-02 00:00:00+00:00,1904.21,1957.97,1780.52,1794.1,7079855.203
2025-04-03 00:00:00+00:00,1794.11,1844.97,1747.47,1816.48,5186368.349
2025-04-04 00:00:00+00:00,1816.48,1834.7,1757.52,1815.97,6221114.502
2025-04-05 00:00:00+00:00,1815.97,1826.63,1761.18,1805.15,2358927.115
2025-04-06 00:00:00+00:00,1805.14,1816.38,1535.27,1579.98,9388042.765
2025-04-07 00:00:00+00:00,1579.98,1638.47,1410.0,1552.44,17632071.352
2025-04-08 00:00:00+00:00,1552.44,1618.0,1441.62,1472.67,9197866.83
2025-04-09 00:00:00+00:00,1472.68,1688.0,1384.0,1668.69,16116570.623
2025-04-10 00:00:00+00:00,1668.7,1669.19,1470.84,1521.57,9945193.041
2025-04-11 00:00:00+00:00,1521.56,1590.88,1503.63,1565.96,6468082.686
2025-04-12 00:00:00+00:00,1565.97,1669.85,1545.06,1643.6,5604513.987
2025-04-13 00:00:00+00:00,1643.6,1649.2,1559.4,1596.92,6495362.492
2025-04-14 00:00:00+00:00,1596.93,1691.57,1594.73,1623.02,6972175.93
2025-04-15 00:00:00+00:00,1623.02,1660.68,1582.14,1588.0,5330097.578
2025-04-16 00:00:00+00:00,1588.0,1614.95,1537.56,1576.58,7222095.782
2025-04-17 00:00:00+00:00,1576.57,1616.81,1562.26,1582.84,4942514.542
2025-04-18 00:00:00+00:00,1582.84,1600.0,1572.65,1587.91,2400463.737
2025-04-19 00:00:00+00:00,1587.91,1632.29,1584.01,1612.44,2503971.109
2025-04-20 00:00:00+00:00,1612.45,1618.46,1564.69,1586.56,3100920.987
2025-04-21 00:00:00+00:00,1586.57,1658.0,1560.62,1578.64,7470078.354
2025-04-22 00:00:00+00:00,1578.63,1779.02,1535.0,1755.57,10307669.455
2025-04-23 00:00:00+00:00,1755.58,1838.0,1744.3,1794.46,8309523.12
2025-04-24 00:00:00+00:00,1794.45,1802.27,1721.22,1768.8,5247333.371
2025-04-25 00:00:00+00:00,1768.79,1826.91,1737.4,1783.77,5989110.176
2025-04-26 00:00:00+00:00,1783.76,1841.49,1777.31,1820.0,3965587.849
2025-04-27 00:00:00+00:00,1819.99,1857.0,1780.25,1804.0,3192760.401
