close,position,returns,cumulative_returns,buy_hold_returns,buy_hold_cumulative_returns
1885.97,0,-0.0,1.0105195513999046,-0.0259777820242012,0.5291737631138133
1925.37,0,0.0,1.0105195513999046,0.02089110643329417,0.5402287885207308
1930.64,0,0.0,1.0105195513999046,0.0027371362387489384,0.5417074683150063
2055.21,0,0.0,1.0105195513999046,0.0645226453404053,0.5766598671713442
1982.72,0,-0.0,1.0105195513999046,-0.03527133480276956,0.5563203039290231
1964.81,0,-0.0,1.0105195513999046,-0.009033045513234361,0.5512950373036959
1979.56,0,0.0,1.0105195513999046,0.0075070871992710675,0.5554336572212601
2005.0,0,0.0,1.0105195513999046,0.012851340701974134,0.5625717243875541
2080.41,0,0.0,1.0105195513999046,0.03761097256857848,0.5837305940813523
2065.22,0,-0.0,1.0105195513999046,-0.007301445388168681,0.5794685170272641
2008.69,0,-0.0,1.0105195513999046,-0.027372386476985366,0.5636070808279482
2002.8,0,-0.0,1.0105195513999046,-0.0029322593331972957,0.5619544387049343
1896.02,0,-0.0,1.0105195513999046,-0.05331535849810265,0.5319936363457807
1827.32,0,-0.0,1.0105195513999046,-0.036233795002162394,0.5127174879839728
1806.99,0,-0.0,1.0105195513999046,-0.01112558282074294,0.5070132071077638
1821.59,0,0.0,1.0105195513999046,0.008079734807608263,0.5111097393651495
1904.21,0,0.0,1.0105195513999046,0.04535598021508691,0.5342916225915334
1794.1,0,-0.0,1.0105195513999046,-0.057824504650222486,0.5033964741764143
1816.48,0,0.0,1.0105195513999046,0.012474221057912072,0.5096759530750644
1815.97,0,-0.0,1.0105195513999046,-0.00028076279397515336,0.5095328550304571
1805.15,0,-0.0,1.0105195513999046,-0.005958248208946193,0.5064969318095727
1579.98,0,-0.0,1.0105195513999046,-0.12473755643575335,0.44331774219344017
1552.44,0,-0.0,1.0105195513999046,-0.017430600387346673,0.43559044778464556
1472.67,0,-0.0,1.0105195513999046,-0.05138362835278654,0.41320823010165547
1668.69,0,0.0,1.0105195513999046,0.13310517631241203,0.46820838442307605
1521.57,0,-0.0,1.0105195513999046,-0.08816496772917681,0.42692880731988553
1565.96,0,0.0,1.0105195513999046,0.02917381388960094,0.43938394888874516
1643.6,0,0.0,1.0105195513999046,0.049579810467700325,0.46116852179719886
1596.92,0,-0.0,1.0105195513999046,-0.028401070820150753,0.4480708419496124
1623.02,0,0.0,1.0105195513999046,0.016343962127094658,0.45539409482069226
1588.0,0,-0.0,1.0105195513999046,-0.021577060048551422,0.44556802909099047
1576.58,0,-0.0,1.0105195513999046,-0.007191435768261978,0.44236375522939153
1582.84,0,0.0,1.0105195513999046,0.003970619949510867,0.4441202135808459
1587.91,0,0.0,1.0105195513999046,0.0032031032827071204,0.44554277649488333
1612.44,0,0.0,1.0105195513999046,0.015447978789729921,0.45242551185609364
1586.56,0,-0.0,1.0105195513999046,-0.016050209620202982,0.4451639875532757
1578.64,0,-0.0,1.0105195513999046,-0.0049919322307381275,0.4429417590958446
1755.57,0,0.0,1.0105195513999046,0.1120774844169663,0.49258555719853275
1794.46,0,0.0,1.0105195513999046,0.022152349379403802,0.503497484560843
1768.8,0,-0.0,1.0105195513999046,-0.014299566443386924,0.496297688826287
1783.77,0,0.0,1.0105195513999046,0.00846336499321576,0.5004980373121133
1820.0,0,0.0,1.0105195513999046,0.02031091452373346,0.510663610167256
1804.0,0,-0.0,1.0105195513999046,-0.00879120879120876,0.5061742597482033
